Item,Indicator,Value,Signal
,SMA (10),7414.95,Sell
,EMA (10),7398.49,Sell
,SMA (20),7471.38,Sell
,EMA (20),7442.06,Sell
,SMA (50),7411.11,Sell
,EMA (50),7375.79,Sell
,SMA (100),7194.46,Buy
,EMA (100),7120.42,Buy
,SMA (200),6429.67,Buy
,EMA (200),6677.06,Buy
,Indicator,Value,Signal
,---,---,---
,RSI (14),40.39,Neutral
,"MACD (12,26,9)",-32,Sell
,"Stochastic (14,3,3)",22.61,Neutral
,ADX (14),19.93,Neutral
,Williams %R (14),-80.8,Buy
,ATR (14),164.11,Neutral
,ROC (12),-4.4,Sell
,Stoch RSI (14),0,Buy
,"UO (7,14,28)",49.89,Neutral
