Item,Indicator,Value,Signal
,SMA (10),1266.12,Sell
,EMA (10),1268.17,Sell
,SMA (20),1286.71,Sell
,EMA (20),1286.31,Sell
,SMA (50),1333.09,Sell
,EMA (50),1319.16,Sell
,SMA (100),1351.31,Sell
,EMA (100),1366.2,Sell
,SMA (200),1487.39,Sell
,EMA (200),1470.84,Sell
,Indicator,Value,Signal
,---,---,---
,RSI (14),31.93,Neutral
,"MACD (12,26,9)",-22.8,Sell
,"Stochastic (14,3,3)",8.4,Buy
,ADX (14),23.38,Neutral
,Williams %R (14),-85.21,Buy
,ATR (14),21.04,Neutral
,ROC (12),-6.4,Sell
,Stoch RSI (14),0,Buy
,"UO (7,14,28)",41.37,Neutral
