Item,Sep 2023,Dec 2023,Mar 2024,Jun 2024,Sep 2024,Dec 2024,Mar 2025,Jun 2025,Sep 2025,Dec 2025,Mar 2026,Jun 2026
Sales,323,332,295,310,260,349,487,511,468,497,548,858
Expenses,34,54,94,38,39,42,51,53,68,52,69,123
Operating Profit,290,277,201,272,221,307,436,458,400,444,479,734
OPM %,90,84,68,88,85,88,90,90,86,89,87,86
Other Income,73,39,719,30,36,45,38,57,138,120,171,96
Interest,200,202,177,196,178,179,206,233,265,288,337,344
Depreciation,86,85,61,56,60,70,102,108,117,120,123,155
Profit before tax,77,29,681,50,18,103,166,174,156,156,190,331
Tax %,50,-55,22,97,16,-8,27,25,26,27,27,29
Net Profit,39,44,532,1,15,112,122,131,115,114,138,235
EPS in Rs,3.7,4.26,50.97,0.03,0.29,1.85,2.04,2.16,1.9,1.88,2.3,3.33
Item,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,TTM,,,,
---,---,---,---,---,---,---,---,---,,,,
Sales,1777,1692,1488,1295,1319,1405,2023,2370,,,,
Expenses,129,139,247,122,225,168,242,312,,,,
Operating Profit,1649,1553,1240,1173,1094,1237,1781,2058,,,,
OPM %,93,92,83,91,83,88,88,87,,,,
Other Income,82,218,404,106,891,147,486,526,,,,
Interest,1237,1151,996,809,767,759,1123,1234,,,,
Depreciation,704,622,546,485,308,287,468,515,,,,
Profit before tax,-211,-1,102,-15,909,338,677,834,,,,
Tax %,-141,-1470,39,-79,23,26,26,—,,,,
Net Profit,86,15,62,-3,698,251,498,602,,,,
EPS in Rs,8.2,1.46,5.94,-0.3,66.81,4.17,8.23,9.41,,,,
Dividend Payout %,0,0,0,0,0,5,2,—,,,,
Item,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,,,,,
---,---,---,---,---,---,---,---,,,,,
Equity Capital,104,104,104,104,104,121,121,,,,,
Reserves,1088,1753,1804,1796,2486,4390,4940,,,,,
Borrowings,10593,9732,7915,9014,8536,10976,19896,,,,,
Other Liabilities,3675,900,973,1113,2080,2654,3583,,,,,
Total Liabilities,15460,12489,10797,12027,13207,18140,28540,,,,,
Fixed Assets,9650,8984,6177,6631,6758,12315,15732,,,,,
CWIP,220,97,1273,2147,2828,1362,4358,,,,,
Investments,0,25,25,23,150,275,275,,,,,
Other Assets,5590,3383,3322,3226,3471,4188,8176,,,,,
Total Assets,15460,12489,10797,12027,13207,18140,28540,,,,,
Item,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,,,,,
---,---,---,---,---,---,---,---,,,,,
Cash from Operating Activity,922,1746,955,1263,1434,1543,1249,,,,,
Cash from Investing Activity,-1426,458,-425,-1410,-1888,-3976,-7317,,,,,
Cash from Financing Activity,474,-2040,-556,215,216,3408,7015,,,,,
Net Cash Flow,-31,164,-25,69,-238,975,947,,,,,
Free Cash Flow,-1327,1560,-496,495,-1368,-1719,-4071,,,,,
CFO/OP,57,112,79,112,132,135,75,,,,,
Item,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,,,,,
---,---,---,---,---,---,---,---,,,,,
Debtor Days,138,156,203,197,116,99,60,,,,,
Cash Conversion Cycle,138,156,203,197,116,99,60,,,,,
Working Capital Days,-97,-79,81,111,72,-118,-432,,,,,
ROCE %,—,9,7,7,8,8,9,,,,,
