Item,Date,Document
,2026-09-10,[Board Meeting Intimation for Board Meeting And Trading Window Closure Intimation](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=71ba7201-7dfc-4ed5-9c56-a64a42f2890c.pdf)
,2026-09-10,[Closure of Trading Window](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=21393ccd-9516-470d-aae7-8b21a3ed9a81.pdf)
,2026-08-07,[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Outcome](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=5134e9c6-e7f8-4283-850e-596c8fcb5585.pdf)
,2026-08-03,[Announcement under Regulation 30 (LODR)-Newspaper Publication](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=2023e7db-7608-4395-b0ba-ebb6493fa733.pdf)
,2026-07-31,[Board Meeting Outcome for The Financial Results For The Period Ended Jun 30 2026.](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=3ad16ce3-295f-49b2-93a9-3c32e16cd561.pdf)
,2026-07-31,[Announcement under Regulation 30 (LODR)-Dividend Updates](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=7ec34c46-f228-439c-b00e-d738ef5c3fd8.pdf)
,2026-07-31,[Announcement under Regulation 30 (LODR)-Press Release / Media Release](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=9246d513-5996-4530-9f15-bb57729896b4.pdf)
,2026-07-31,[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Intimation](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=694c0ef6-afe7-4d26-89cc-9b501dba57a7.pdf)
,2026-07-24,[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Intimation](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=002ae9db-2103-457e-8216-bf061a96f809.pdf)
,2026-06-27,[Announcement under Regulation 30 (LODR)-Change in Management](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=5b928167-5d7f-4b11-bff4-0547c3e8b291.pdf)
,Date,Document
,---,---
,Sep 2023,[Concall - Sep 2023](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=6274800b-c651-47a3-96ad-f1e73f4269c4.pdf)
,Sep 2023,[Concall - Sep 2023](https://www.bseindia.com/xml-data/corpfiling/AttachHis/6274800b-c651-47a3-96ad-f1e73f4269c4.pdf)
,Oct 2021,[Concall - Oct 2021](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=39a7e0e0-6892-4496-8707-3c07514e6db2.pdf)
,Oct 2021,[Concall - Oct 2021](https://www.bseindia.com/xml-data/corpfiling/AttachHis/39a7e0e0-6892-4496-8707-3c07514e6db2.pdf)
,Nov 2024,[Concall - Nov 2024](https://nsearchives.nseindia.com/corporate/ABB_08112024173510_ABBTranscriptofAnalystcallQ32024.pdf)
,Nov 2023,[Concall - Nov 2023](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=49191e61-200e-426f-bcca-ad4716cd78a9.pdf)
,Nov 2023,[Concall - Nov 2023](https://www.bseindia.com/xml-data/corpfiling/AttachHis/49191e61-200e-426f-bcca-ad4716cd78a9.pdf)
,Nov 2022,[Concall - Nov 2022](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=3ecef8a2-3738-4a92-acfd-36cb6b98fa07.pdf)
,Nov 2022,[Concall - Nov 2022](https://www.bseindia.com/xml-data/corpfiling/AttachHis/3ecef8a2-3738-4a92-acfd-36cb6b98fa07.pdf)
,Nov 2019,[Concall - Nov 2019](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=578dbdef-ee53-4d6c-80ae-66444de1e264.pdf)
,Date,Document
,---,---
,2026-07-31,[Results- Financial Results For Quarter And Half Year Ended June 30 2026](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=17a0f8a1-ce7a-496c-910d-c3508824b481.pdf)
,2026-05-08,[Un-Audited Financial Results For The First Quarter Ended March 31 2026](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=d28d5b6c-3b50-4fa7-aba2-001a41897357.pdf)
,2026-02-19,[Results- Financial Results For Quarter And Financial Year Ended December 31 2025](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=a70a1f29-cea5-48a2-afe3-c0bcf65349c0.pdf)
